CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
9867,51,Male,59,25,3,13,Standard,Annual,732.0,26,False
9868,39,Male,42,22,5,6,Basic,Quarterly,949.0,17,False
9869,58,Male,36,30,10,29,Premium,Quarterly,449.0,19,True
9870,38,Male,47,13,8,19,Standard,Monthly,574.0,17,True
9871,24,Male,35,13,10,29,Basic,Annual,149.0,23,True
9872,51,Female,6,20,1,6,Basic,Annual,543.0,19,False
9873,55,Male,1,14,6,13,Basic,Annual,659.0,7,False
9874,50,Female,25,20,1,13,Premium,Monthly,612.0,3,False
9875,52,Male,18,24,3,20,Premium,Quarterly,666.0,18,False
9876,20,Male,24,1,9,4,Premium,Quarterly,374.0,15,False
9877,19,Male,43,3,0,16,Premium,Annual,778.0,5,False
9878,42,Female,5,22,10,25,Premium,Quarterly,713.0,15,False
9879,46,Male,27,19,5,20,Premium,Annual,493.0,4,True
9880,63,Male,17,4,8,5,Premium,Quarterly,755.0,12,True
9881,61,Female,38,19,5,18,Premium,Monthly,680.0,11,True
9882,43,Male,49,8,6,23,Premium,Annual,745.0,15,True
9883,52,Male,7,20,4,25,Standard,Annual,142.0,25,False
9884,30,Male,12,29,3,15,Premium,Monthly,773.0,14,False
9885,21,Female,60,27,0,7,Standard,Monthly,378.0,21,False
9886,24,Male,2,21,9,26,Basic,Annual,122.0,11,False
9887,41,Female,36,17,8,28,Premium,Quarterly,541.0,1,True
9888,24,Female,56,20,2,0,Basic,Monthly,538.0,17,False
9889,52,Female,55,20,8,10,Standard,Quarterly,690.0,27,False
9890,39,Female,37,8,2,20,Premium,Monthly,119.0,12,False
9891,27,Female,42,21,4,24,Premium,Monthly,157.0,23,True
9892,54,Female,28,11,1,25,Standard,Annual,856.0,6,False
9893,53,Male,34,17,6,16,Standard,Quarterly,155.0,25,True
9894,30,Female,13,12,8,13,Premium,Monthly,827.0,16,False
9895,33,Female,3,3,8,20,Premium,Monthly,382.0,17,False
9896,42,Male,32,21,7,9,Basic,Quarterly,983.0,13,False
9897,47,Male,23,6,2,22,Standard,Annual,545.0,7,False
9898,24,Male,32,4,1,19,Basic,Quarterly,522.0,15,False
9899,56,Male,55,29,10,4,Basic,Annual,613.0,2,False
9900,50,Female,7,29,6,5,Premium,Monthly,104.0,13,False
9901,60,Female,39,18,5,19,Standard,Quarterly,783.0,29,True
9902,64,Female,53,19,7,7,Standard,Quarterly,657.0,7,False
9903,35,Male,24,19,7,18,Basic,Monthly,826.0,25,True
9904,50,Female,7,1,8,24,Basic,Annual,375.0,15,True
9905,22,Male,17,19,4,1,Premium,Annual,851.0,1,False
9906,23,Male,53,13,1,28,Basic,Quarterly,791.0,3,False
9907,38,Female,12,1,0,15,Basic,Quarterly,467.0,30,False
9908,28,Male,50,28,2,24,Standard,Monthly,150.0,5,False
9909,25,Female,51,19,3,19,Standard,Quarterly,369.0,25,False
9910,64,Female,12,13,6,6,Basic,Monthly,320.0,19,False
9911,45,Male,34,8,9,7,Premium,Monthly,893.0,19,False
9912,34,Male,4,15,5,1,Basic,Monthly,303.0,21,False
9913,40,Female,7,9,4,14,Premium,Annual,326.0,15,False
9914,57,Male,46,30,1,20,Basic,Quarterly,615.0,15,False
9915,47,Male,27,15,9,19,Premium,Monthly,696.0,26,True
9916,38,Female,30,29,3,23,Basic,Monthly,416.0,11,True
9917,29,Female,38,10,5,28,Basic,Monthly,827.0,12,True
9918,56,Male,2,26,7,21,Basic,Annual,354.0,4,False
9919,42,Female,46,16,3,15,Standard,Annual,1000.0,23,False
9920,63,Female,25,17,1,23,Basic,Monthly,325.0,6,True
9921,28,Male,25,6,3,5,Premium,Monthly,467.0,7,False
9922,64,Female,15,21,2,12,Premium,Annual,940.0,25,False
9923,25,Female,38,30,9,11,Premium,Monthly,919.0,18,False
9924,24,Male,21,8,3,15,Basic,Quarterly,473.0,5,False
9925,44,Female,46,27,10,6,Basic,Monthly,458.0,27,False
9926,27,Male,26,29,5,19,Standard,Monthly,457.0,15,True
9927,62,Female,23,4,3,18,Basic,Quarterly,281.0,9,False
9928,43,Female,38,22,10,24,Premium,Monthly,741.0,16,True
9929,39,Female,25,9,9,13,Standard,Quarterly,630.0,23,False
9930,25,Male,31,14,1,11,Standard,Monthly,875.0,14,False
9931,21,Male,45,6,3,4,Basic,Annual,493.0,2,False
9932,29,Female,12,22,9,28,Standard,Quarterly,574.0,12,False
9933,36,Female,60,24,5,13,Basic,Monthly,709.0,16,False
9934,59,Female,7,8,3,28,Premium,Quarterly,885.0,22,False
9935,20,Male,25,6,3,30,Basic,Annual,259.0,4,False
9936,20,Male,41,9,2,19,Basic,Quarterly,322.0,7,False
9937,51,Male,51,8,0,19,Basic,Monthly,455.0,30,False
9938,29,Male,27,19,0,5,Premium,Annual,854.0,10,False
9939,65,Female,24,19,1,10,Standard,Annual,320.0,17,False
9940,39,Female,22,15,8,30,Standard,Monthly,576.0,23,True
9941,19,Male,10,25,4,0,Standard,Monthly,873.0,10,False
9942,39,Male,2,2,4,27,Premium,Annual,939.0,24,True
9943,33,Female,21,26,1,21,Basic,Quarterly,518.0,9,False
9944,19,Female,36,7,5,4,Basic,Monthly,537.0,14,False
9945,61,Female,42,4,4,17,Basic,Annual,993.0,28,True
9946,57,Female,50,22,7,28,Standard,Monthly,242.0,26,True
9947,65,Female,11,15,6,2,Basic,Annual,559.0,5,False
9948,22,Male,35,5,5,18,Standard,Annual,104.0,4,True
9949,34,Male,36,24,5,17,Premium,Annual,932.0,26,True
9950,26,Male,36,20,2,24,Premium,Monthly,251.0,6,False
9951,56,Female,24,17,6,9,Standard,Monthly,562.0,30,False
9952,21,Male,30,4,2,11,Standard,Quarterly,489.0,26,False
9953,19,Female,45,30,2,11,Standard,Annual,835.0,18,False
9954,56,Female,57,16,2,2,Standard,Quarterly,452.0,26,False
9955,43,Female,32,10,5,28,Premium,Monthly,177.0,4,True
9956,34,Male,1,2,7,16,Standard,Annual,295.0,8,True
9957,28,Male,46,9,0,7,Premium,Monthly,204.0,7,False
9958,37,Female,51,9,10,8,Premium,Annual,944.0,7,False
9959,40,Female,1,9,2,30,Premium,Monthly,258.0,29,True
9960,51,Male,28,14,5,24,Standard,Annual,307.0,6,True
9961,62,Male,33,5,8,7,Standard,Quarterly,513.0,1,True
9962,28,Male,29,19,9,23,Basic,Annual,373.0,9,True
9963,35,Female,39,3,8,26,Premium,Annual,331.0,12,True
9964,30,Male,36,1,1,3,Standard,Monthly,927.0,9,False
9965,34,Male,34,30,0,15,Basic,Monthly,644.0,15,False
9966,40,Male,41,8,7,2,Standard,Annual,282.0,20,False
9967,45,Male,1,30,7,30,Standard,Annual,876.0,26,False
9968,59,Female,34,8,1,22,Premium,Quarterly,881.0,9,False
9969,65,Male,37,26,7,1,Basic,Quarterly,752.0,20,False
9970,54,Male,41,22,2,20,Standard,Quarterly,688.0,22,False
9971,61,Female,32,18,1,16,Premium,Monthly,136.0,26,False
9972,62,Female,56,21,1,19,Basic,Quarterly,936.0,1,False
9973,45,Female,18,18,1,26,Basic,Annual,828.0,4,False
9974,54,Female,16,8,7,27,Standard,Quarterly,941.0,5,False
9975,59,Female,22,20,9,2,Basic,Quarterly,355.0,20,False
9976,41,Male,50,29,10,10,Standard,Quarterly,213.0,15,False
9977,55,Male,52,7,8,1,Premium,Annual,772.0,5,False
9978,43,Male,35,19,1,13,Premium,Annual,946.0,26,False
9979,34,Male,45,28,2,12,Basic,Monthly,566.0,11,False
9980,36,Female,40,27,10,7,Standard,Annual,311.0,2,False
9981,43,Female,26,27,3,27,Standard,Quarterly,621.0,30,False
9982,50,Female,12,7,10,30,Premium,Quarterly,885.0,13,False
9983,61,Female,52,26,5,15,Standard,Quarterly,565.0,8,False
9984,58,Female,37,14,10,18,Basic,Annual,646.0,10,True
9985,51,Male,36,23,4,0,Basic,Annual,106.0,4,False
9986,60,Female,47,9,1,4,Basic,Quarterly,862.0,3,False
9987,36,Male,30,27,0,29,Standard,Annual,942.0,11,False
9988,24,Male,29,19,2,4,Premium,Quarterly,125.0,26,False
9989,58,Female,35,14,6,23,Standard,Monthly,268.0,25,True
9990,19,Female,27,17,7,2,Standard,Quarterly,360.0,11,False
9991,48,Male,42,11,4,16,Standard,Monthly,975.0,6,False
9992,34,Female,41,22,8,7,Premium,Monthly,172.0,17,False
9993,28,Male,4,10,6,7,Standard,Monthly,909.0,23,False
9994,24,Female,53,21,6,29,Basic,Annual,604.0,4,True
9995,20,Female,20,26,7,23,Premium,Annual,647.0,9,False
9996,36,Male,3,14,6,25,Premium,Annual,126.0,24,False
9997,55,Male,18,1,4,2,Premium,Annual,943.0,9,True
9998,62,Female,17,30,2,9,Standard,Quarterly,872.0,10,False
9999,34,Male,20,11,7,13,Premium,Monthly,764.0,5,False
10000,34,Female,39,19,9,14,Premium,Monthly,177.0,23,False
10001,26,Male,14,25,4,3,Premium,Quarterly,863.0,26,False
10002,39,Male,47,2,1,13,Basic,Annual,706.0,11,False
10003,63,Female,57,30,3,26,Standard,Annual,301.0,2,True
10004,55,Male,25,23,1,22,Basic,Monthly,317.0,12,False
10005,47,Male,52,7,9,21,Standard,Quarterly,707.0,4,True
10006,43,Female,3,5,3,16,Premium,Monthly,756.0,13,False
10007,48,Male,56,10,3,30,Basic,Monthly,951.0,1,False
10008,53,Female,55,18,10,18,Standard,Monthly,441.0,18,True
10009,22,Male,43,6,1,27,Standard,Annual,145.0,27,False
10010,47,Male,18,26,7,29,Basic,Monthly,243.0,28,False
10011,36,Male,15,26,10,2,Standard,Monthly,965.0,21,False
10012,37,Female,53,30,0,7,Basic,Monthly,784.0,25,False
10013,43,Female,5,6,3,9,Basic,Quarterly,770.0,19,False
10014,33,Female,36,3,0,5,Premium,Quarterly,978.0,5,False
10015,46,Female,13,14,0,15,Premium,Quarterly,522.0,21,False
10016,45,Male,9,23,9,26,Premium,Monthly,865.0,22,False
10017,53,Male,8,25,5,19,Standard,Annual,386.0,20,False
10018,65,Male,12,11,7,26,Premium,Annual,508.0,19,False
10019,42,Male,59,13,3,10,Standard,Quarterly,730.0,28,False
10020,33,Female,30,10,6,25,Basic,Monthly,166.0,11,True
10021,42,Male,49,24,3,4,Premium,Annual,750.0,11,False
10022,59,Female,52,1,3,11,Basic,Monthly,913.0,3,False
10023,26,Female,31,20,1,16,Standard,Monthly,941.0,3,False
10024,55,Female,16,6,9,23,Premium,Monthly,648.0,6,True
10025,53,Male,16,8,0,20,Standard,Monthly,317.0,6,False
10026,41,Male,15,11,7,20,Standard,Monthly,521.0,8,False
10027,60,Male,37,24,8,9,Standard,Monthly,868.0,30,False
10028,28,Male,54,23,5,15,Basic,Annual,994.0,27,False
10029,45,Female,17,25,7,9,Premium,Monthly,913.0,15,False
10030,22,Male,26,14,5,3,Basic,Monthly,588.0,5,False
10031,25,Male,16,22,0,24,Standard,Monthly,718.0,28,False
10032,32,Male,5,28,0,6,Basic,Monthly,994.0,29,False
10033,27,Male,37,12,0,25,Basic,Quarterly,628.0,29,False
10034,26,Female,29,10,1,9,Premium,Quarterly,770.0,3,False
10035,29,Female,16,11,6,28,Premium,Quarterly,307.0,9,True
10036,40,Female,39,12,9,0,Basic,Monthly,418.0,4,False
10037,65,Female,17,2,4,12,Premium,Monthly,450.0,14,True
10038,42,Male,60,3,10,19,Premium,Quarterly,571.0,16,True
10039,39,Male,6,17,7,25,Basic,Quarterly,766.0,28,False
10040,60,Male,34,21,4,13,Premium,Monthly,167.0,20,False
10041,57,Male,2,5,7,18,Standard,Annual,881.0,30,True
10042,55,Male,51,22,9,18,Standard,Monthly,408.0,28,True
10043,19,Male,8,25,1,12,Basic,Quarterly,962.0,18,False
10044,44,Female,1,21,3,3,Premium,Annual,258.0,18,False
10045,58,Male,2,4,10,23,Basic,Monthly,950.0,10,True
10046,39,Male,21,23,1,23,Basic,Monthly,665.0,24,False
10047,65,Female,49,1,1,19,Premium,Monthly,210.0,24,False
10048,35,Male,44,23,9,9,Basic,Quarterly,404.0,13,False
10049,37,Male,34,22,1,4,Basic,Quarterly,723.0,7,False
10050,53,Male,25,16,8,1,Premium,Quarterly,742.0,10,False
10051,33,Female,6,25,1,2,Basic,Quarterly,593.0,23,False
10052,50,Male,23,27,10,3,Standard,Quarterly,984.0,17,False
10053,25,Female,27,11,8,8,Premium,Annual,135.0,11,False
10054,40,Female,33,23,0,22,Premium,Quarterly,498.0,16,True
10055,51,Male,10,13,4,17,Premium,Monthly,839.0,14,False
10056,27,Female,24,27,3,30,Premium,Annual,503.0,4,False
10057,34,Female,52,14,2,22,Basic,Monthly,747.0,14,True
10058,44,Female,13,13,1,16,Standard,Annual,661.0,3,False
10059,44,Female,37,21,0,2,Standard,Annual,806.0,15,False
10060,21,Female,28,24,10,4,Premium,Quarterly,419.0,10,False
10061,30,Female,25,6,2,3,Standard,Quarterly,618.0,1,False
10062,20,Male,58,28,7,15,Premium,Annual,441.0,19,False
10063,24,Male,41,15,7,23,Premium,Annual,440.0,18,True
10064,21,Male,21,14,2,13,Basic,Quarterly,709.0,27,False
10065,59,Male,38,28,2,14,Premium,Monthly,515.0,9,False
10066,35,Male,57,8,2,28,Basic,Annual,216.0,19,False
10067,55,Male,16,25,7,26,Basic,Monthly,367.0,21,False
10068,38,Male,48,8,2,0,Premium,Annual,302.0,28,False
10069,37,Female,36,16,2,9,Basic,Monthly,184.0,23,False
10070,24,Male,10,5,6,15,Basic,Annual,666.0,28,False
10071,59,Female,21,23,0,6,Premium,Annual,265.0,11,False
10072,18,Male,27,22,8,13,Basic,Annual,593.0,6,False
10073,25,Female,55,21,7,17,Standard,Quarterly,612.0,26,True
10074,59,Male,49,3,3,4,Standard,Quarterly,996.0,30,False
10075,39,Female,23,13,0,14,Basic,Annual,125.0,6,False
10076,39,Female,36,28,3,18,Standard,Monthly,312.0,26,False
10077,23,Male,58,10,7,17,Standard,Annual,895.0,10,True
10078,27,Male,23,6,2,25,Standard,Annual,562.0,14,False
10079,43,Male,41,30,0,21,Standard,Monthly,857.0,14,False
10080,60,Female,58,26,1,5,Premium,Annual,660.0,18,False
10081,46,Female,59,27,4,9,Premium,Quarterly,834.0,2,False
10082,55,Male,57,14,0,14,Basic,Annual,478.0,10,False
10083,22,Male,20,11,2,16,Basic,Monthly,761.0,8,False
10084,62,Male,54,2,5,5,Standard,Annual,761.0,13,True
10085,54,Female,58,24,2,17,Basic,Monthly,820.0,8,False
10086,20,Male,14,29,2,19,Premium,Annual,338.0,12,False
10087,62,Male,4,15,8,25,Standard,Annual,320.0,14,False
10088,39,Female,29,30,0,23,Standard,Quarterly,279.0,15,True
10089,34,Male,8,8,1,16,Basic,Annual,745.0,11,False
10090,45,Male,39,30,3,23,Standard,Annual,936.0,30,False
10091,42,Female,56,20,7,6,Standard,Annual,870.0,23,False
10092,54,Male,44,14,5,25,Premium,Quarterly,337.0,4,True
10093,55,Female,31,3,5,9,Basic,Quarterly,885.0,22,True
10094,48,Female,53,12,10,26,Standard,Annual,397.0,30,True
10095,47,Female,16,23,9,5,Standard,Quarterly,165.0,15,False
10096,45,Female,42,21,10,9,Premium,Monthly,179.0,24,False
10097,59,Female,34,30,7,4,Basic,Monthly,679.0,25,False
10098,55,Female,33,9,2,18,Premium,Quarterly,759.0,3,False
10099,40,Male,41,24,6,4,Premium,Monthly,865.0,14,False
10100,39,Female,60,23,3,23,Basic,Monthly,944.0,4,True
10101,36,Male,5,4,0,20,Standard,Monthly,589.0,25,False
10102,41,Male,32,1,7,17,Basic,Monthly,962.0,5,True
10103,55,Male,48,17,1,28,Standard,Monthly,292.0,16,False
10104,46,Male,1,20,6,7,Standard,Annual,205.0,18,False
10105,50,Female,9,28,2,24,Basic,Quarterly,825.0,9,False
10106,30,Female,50,5,9,17,Basic,Monthly,558.0,5,True
10107,49,Female,14,19,4,22,Standard,Monthly,691.0,30,True
10108,20,Male,56,4,8,16,Basic,Quarterly,387.0,16,True
10109,43,Female,22,6,4,26,Standard,Monthly,747.0,28,True
10110,44,Male,53,14,4,15,Standard,Monthly,437.0,8,False
10111,50,Male,55,15,1,26,Premium,Quarterly,399.0,16,False
10112,51,Female,35,11,7,16,Basic,Monthly,684.0,12,True
10113,59,Female,59,8,9,7,Standard,Annual,276.0,23,False
10114,35,Female,40,15,5,1,Premium,Monthly,217.0,20,False
10115,23,Male,34,27,0,27,Standard,Monthly,640.0,28,False
10116,30,Male,28,17,8,2,Standard,Monthly,700.0,15,False
10117,45,Male,1,5,9,26,Standard,Annual,605.0,2,False
10118,37,Female,9,17,10,27,Premium,Annual,203.0,11,True
10119,21,Male,19,10,10,26,Basic,Quarterly,747.0,14,False
10120,25,Male,55,1,0,4,Basic,Monthly,188.0,17,False
10121,39,Female,19,11,3,17,Premium,Quarterly,126.0,25,False
10122,25,Female,28,13,2,9,Basic,Monthly,606.0,3,False
10123,50,Female,57,6,5,0,Premium,Annual,796.0,15,False
10124,29,Male,42,19,8,25,Standard,Monthly,379.0,12,True
10125,54,Female,19,3,4,4,Standard,Quarterly,930.0,8,True
10126,32,Male,42,6,8,6,Standard,Annual,423.0,7,False
10127,29,Female,32,21,2,25,Basic,Quarterly,933.0,15,False
10128,25,Male,21,14,9,17,Standard,Annual,321.0,7,False
10129,31,Female,48,28,10,7,Basic,Monthly,349.0,24,False
10130,44,Female,54,22,0,3,Premium,Monthly,881.0,26,False
10131,21,Female,25,27,2,1,Basic,Annual,840.0,25,False
10132,61,Male,53,26,8,12,Premium,Annual,102.0,9,False
10133,37,Female,30,19,1,5,Premium,Monthly,751.0,27,False
10134,55,Male,14,22,1,16,Standard,Quarterly,872.0,11,False
10135,35,Male,11,10,2,19,Standard,Quarterly,491.0,2,False
10136,52,Male,56,7,0,25,Premium,Annual,484.0,6,False
10137,35,Female,27,13,9,17,Premium,Monthly,108.0,29,True
10138,28,Male,19,24,5,12,Basic,Monthly,616.0,9,False
10139,63,Male,59,26,10,10,Premium,Annual,543.0,17,False
10140,58,Female,39,22,7,6,Standard,Quarterly,257.0,29,False
10141,63,Female,30,8,9,2,Basic,Annual,212.0,28,False
10142,58,Male,47,15,1,28,Basic,Quarterly,786.0,25,False
10143,57,Female,49,9,7,16,Premium,Annual,268.0,20,True
10144,35,Male,50,15,1,9,Basic,Monthly,215.0,28,False
10145,26,Female,7,11,8,19,Basic,Quarterly,127.0,9,False
10146,26,Male,1,16,0,12,Standard,Quarterly,238.0,30,False
10147,46,Female,11,3,3,13,Basic,Monthly,256.0,12,False
10148,29,Male,58,11,10,6,Basic,Monthly,485.0,14,False
10149,40,Female,49,24,5,15,Standard,Monthly,207.0,4,False
10150,46,Female,19,13,4,10,Standard,Quarterly,646.0,21,False
10151,57,Male,36,1,9,21,Basic,Monthly,248.0,26,True
10152,36,Male,6,3,4,25,Basic,Quarterly,324.0,1,False
10153,51,Female,48,1,9,22,Premium,Annual,943.0,20,True
10154,60,Male,9,21,7,10,Basic,Annual,451.0,26,False
10155,55,Female,15,26,4,30,Premium,Quarterly,769.0,6,False
10156,59,Female,40,18,6,27,Basic,Monthly,806.0,21,True
10157,28,Male,4,5,10,28,Standard,Monthly,323.0,15,False
10158,57,Male,46,24,5,27,Basic,Quarterly,511.0,26,True
10159,51,Male,49,9,4,18,Premium,Monthly,316.0,19,False
10160,40,Female,53,10,2,28,Basic,Quarterly,225.0,22,True
10161,45,Female,12,12,4,11,Basic,Monthly,993.0,10,False
10162,20,Female,37,30,7,8,Standard,Annual,858.0,28,False
10163,24,Male,34,28,5,15,Basic,Monthly,875.0,23,False
10164,52,Female,46,8,2,30,Premium,Quarterly,103.0,28,True
10165,60,Male,6,1,7,0,Standard,Quarterly,993.0,1,True
10166,31,Male,19,26,8,8,Premium,Monthly,786.0,7,False
10167,50,Female,12,5,8,6,Standard,Monthly,685.0,9,False
10168,32,Female,4,18,5,29,Basic,Monthly,623.0,10,True
10169,63,Female,43,20,1,9,Standard,Quarterly,294.0,5,False
10170,30,Male,59,16,5,30,Standard,Monthly,519.0,2,True
10171,39,Female,12,21,9,7,Premium,Annual,478.0,13,False
10172,18,Female,48,4,7,26,Basic,Monthly,717.0,20,True
10173,25,Female,22,29,3,10,Premium,Annual,456.0,6,False
10174,49,Male,2,25,10,5,Basic,Monthly,952.0,21,False
10175,34,Male,7,14,0,15,Standard,Quarterly,657.0,2,False
10176,28,Male,38,19,2,17,Standard,Monthly,357.0,26,False
10177,22,Male,14,1,7,20,Premium,Monthly,953.0,26,False
10178,39,Female,60,10,1,27,Basic,Quarterly,796.0,29,False
10179,22,Male,47,8,3,10,Premium,Annual,525.0,11,False
10180,65,Male,49,19,7,19,Basic,Annual,790.0,19,True
10181,63,Male,20,21,2,30,Standard,Monthly,742.0,26,False
10182,19,Female,28,13,10,17,Premium,Annual,269.0,4,True
10183,64,Female,43,29,2,16,Standard,Quarterly,691.0,30,False
10184,64,Male,17,12,6,14,Basic,Annual,571.0,21,False
10185,41,Male,7,13,8,13,Premium,Monthly,847.0,20,False
10186,46,Male,49,19,3,13,Basic,Quarterly,938.0,3,False
10187,51,Male,6,5,6,20,Premium,Monthly,406.0,27,True
10188,45,Male,21,12,0,5,Premium,Monthly,873.0,3,False
10189,58,Male,59,9,5,1,Premium,Monthly,595.0,13,False
10190,18,Male,36,16,4,18,Basic,Monthly,155.0,7,False
10191,65,Female,47,29,1,8,Standard,Quarterly,522.0,22,False
10192,57,Male,42,30,7,4,Standard,Monthly,892.0,15,False
10193,26,Male,26,13,7,28,Standard,Annual,850.0,1,True
10194,32,Male,55,23,4,25,Standard,Quarterly,383.0,29,False
10195,52,Male,52,14,10,12,Premium,Quarterly,263.0,5,False
10196,60,Female,25,7,10,20,Premium,Quarterly,829.0,19,True
10197,18,Female,38,24,3,26,Premium,Annual,301.0,16,True
10198,45,Male,2,27,0,15,Premium,Annual,251.0,7,False
10199,62,Female,59,15,5,23,Standard,Monthly,129.0,19,True
10200,35,Male,4,14,3,5,Basic,Monthly,681.0,1,False
10201,19,Male,59,21,1,6,Premium,Quarterly,964.0,3,False
10202,52,Male,26,9,7,13,Premium,Monthly,950.0,6,False
10203,39,Female,14,3,10,14,Premium,Quarterly,920.0,1,False
10204,18,Male,24,27,8,12,Premium,Annual,183.0,10,False
10205,49,Male,15,17,0,11,Standard,Annual,953.0,1,False
10206,36,Female,22,5,0,4,Standard,Monthly,458.0,25,False
10207,18,Female,58,26,7,27,Standard,Annual,820.0,19,True
10208,39,Male,4,23,4,6,Basic,Quarterly,346.0,18,False
10209,65,Male,21,13,9,30,Basic,Annual,719.0,26,False
10210,57,Male,29,20,5,22,Basic,Quarterly,359.0,16,True
10211,33,Male,53,26,2,19,Standard,Quarterly,837.0,10,False
10212,31,Male,13,15,5,9,Standard,Quarterly,222.0,10,False
10213,60,Female,11,22,6,2,Standard,Annual,972.0,19,False
10214,54,Female,29,26,7,26,Basic,Quarterly,405.0,1,True
10215,53,Male,40,12,3,1,Standard,Annual,760.0,7,False
10216,40,Female,44,16,2,0,Standard,Quarterly,156.0,1,False
10217,36,Male,15,13,4,0,Premium,Quarterly,129.0,18,False
10218,49,Female,17,28,8,25,Basic,Quarterly,258.0,19,True
10219,45,Female,56,6,9,14,Premium,Quarterly,929.0,7,False
10220,34,Female,13,15,1,17,Basic,Quarterly,441.0,9,False
10221,19,Female,57,12,9,29,Basic,Annual,847.0,7,True
10222,55,Female,5,30,9,0,Standard,Quarterly,246.0,11,False
10223,34,Female,7,10,2,10,Premium,Monthly,997.0,19,False
10224,53,Female,52,28,3,19,Standard,Monthly,629.0,7,False
10225,50,Female,48,24,4,25,Premium,Annual,256.0,13,True
10226,25,Male,17,1,7,12,Basic,Monthly,331.0,14,False
10227,29,Male,10,1,9,7,Basic,Quarterly,801.0,2,False
10228,36,Female,4,25,7,6,Standard,Quarterly,491.0,6,False
10229,52,Female,5,13,2,4,Basic,Quarterly,481.0,18,False
10230,61,Male,45,6,2,27,Basic,Annual,795.0,28,False
10231,29,Female,8,3,3,7,Standard,Monthly,910.0,5,False
10232,51,Male,6,5,6,8,Standard,Monthly,188.0,8,True
10233,53,Female,16,13,9,22,Basic,Monthly,521.0,5,True
10234,36,Female,1,14,6,0,Premium,Quarterly,790.0,26,False
10235,18,Male,35,21,9,3,Premium,Monthly,189.0,9,False
10236,30,Male,26,22,4,29,Basic,Quarterly,764.0,15,False
10237,39,Male,4,4,9,13,Premium,Monthly,746.0,22,False
10238,53,Male,14,11,10,28,Basic,Annual,389.0,7,False
10239,18,Female,37,17,8,1,Premium,Monthly,127.0,27,False
10240,28,Male,53,10,5,9,Premium,Annual,973.0,19,False
10241,51,Female,38,28,1,25,Premium,Annual,837.0,17,False
10242,18,Male,37,25,4,21,Standard,Quarterly,563.0,7,False
10243,62,Female,28,3,2,23,Premium,Annual,486.0,4,True
10244,45,Female,8,13,2,18,Basic,Annual,664.0,10,False
10245,61,Male,30,28,8,9,Premium,Monthly,841.0,22,False
10246,24,Male,28,8,3,8,Standard,Monthly,235.0,11,False
10247,21,Male,46,28,9,5,Basic,Annual,670.0,24,False
10248,48,Male,6,14,1,29,Basic,Annual,922.0,7,False
10249,27,Female,20,3,3,15,Basic,Annual,976.0,14,False
10250,61,Male,36,25,2,29,Basic,Annual,119.0,24,False
10251,41,Female,60,15,5,9,Standard,Monthly,746.0,1,False
10252,43,Female,30,7,2,6,Premium,Monthly,366.0,12,False
10253,55,Male,11,25,7,18,Basic,Annual,871.0,11,False
10254,28,Male,23,30,4,16,Standard,Quarterly,472.0,29,False
10255,31,Female,23,4,8,21,Premium,Annual,125.0,3,True
10256,37,Male,22,21,0,24,Standard,Monthly,589.0,5,False
10257,57,Female,11,1,3,8,Basic,Quarterly,501.0,16,False
10258,34,Female,27,24,2,9,Standard,Annual,165.0,3,False
10259,46,Male,51,28,7,13,Standard,Annual,979.0,19,False
10260,45,Male,23,28,1,1,Basic,Monthly,280.0,18,False
10261,38,Male,37,3,5,30,Premium,Monthly,227.0,17,True
10262,37,Female,60,9,10,26,Basic,Annual,983.0,7,True
10263,56,Female,37,12,10,4,Basic,Annual,172.0,22,False
